label	text
0	"Doing a TV note about Hallmark movie:,""""A Smile as Big as the Moon,"""" about teacher's fight to take kids to #NASA #space camp. Airs ABC Sunday"
-1	De La Soul is the shit too no lie
1	De La Soul is going to be at the Cabooze on 4/27...that is going to be a great show...
1	@ActualBenMiller Wife & I made a day trip from Paris just to see The Ladykillers matinee last Wed. Absolutely loved the show!
0	"Tune into ABC Sunday, April 22nd 9/8c for """"Firelight"""" a Hallmark Hall of Fame movie with Cuba Gooding Jr. and me as a parole officer."
0	"Got fiends throwin up on themselves like Willie Beamon. Any Given Sunday, Gunplays Optional. However a nigga want it like Soul La Soul."
1	The tickets for the 2013 Australian Tour will be on sale on April 28th at 10am local time.
-1	"@tehzatchmo You better be using a raincoat or an umbrella rack, or Kiryu's finest may throw you into prison for life!"
1	@chikyu_star Kiryu made an appearance in SEGA's Binary Domain... I may have to play the game now...
1	"@KeithOlbermann Sure enjoyed seeing you on ABC Sunday, especially you and George talkin' baseball."
1	- LMAO @ Antonio Carluccio and Gennaro Contaldo wanting some chocolate mousse cake on Saturday kitchen haha. They really want some.
1	De La Soul the 25th of July in Amsterdam! Ah I wanna get my DeLa Dunks signed!
0	Still tryin 2 figure out the name of the 1st song De La Soul played last night
0	"Just put the final book in the """"Blaze of Glory"""" supehero trilogy to bed. Sale date of October. Mixed feelings but eager to see what's next!"
0	Gotta make my dinner run before my ABC Sunday lineup starts...
0	"Dr Joe will kick off his Australian Tour with a lecture at The Conscious Club in Sydney, Australia, Thursday, May 17! http://t.co/uaqUTMgO"
0	"Films on TV tonight: Four Weddings and a Funeral, The Ladykillers, The Mask, Run Fatboy Run, American Pie 2 and Tsotsi http://t.co/uBxJmlMI"
0	"One more game and @NYKnicks are toast from the playoffs as @MiamiHEAT beat New York 87-70 at MSG to lead series 3-0, Game 4 on ABC Sunday."
0	"Masked Warriors Live is coming to the Alamo city on Friday, May 11. Check out our feature in MySA!... http://t.co/ZWVptfwB"
1	De La Soul's song Buddy just made my Friday! #jammingatmydesk
0	POLICE WOMAN -- Blaze of Glory ( 2nd Season ) with Don Stroud: http://t.co/EWwKZzdv
-1	@SITE_V why would I steal Mejibray and Kiryu stuff? I don't listen to them ~ but I may mess with the shipping so it will arrive late hahaha
1	@andreweppes absolutely bro!! Comin back to Ohio June 5th - slumber party in the living room at TNation?!
0	"@persie_official tactical switch, vermalen midfield and song defence. Need steel to the silk of midfield and vermalen is our 3rd top scorer!"
1	"Happy 13th birthday to Chip, the newest member of the Knollwood lesson horse gang! http://t.co/ACogN0ld"
-1	"If we don't go on senior trip with the Malvern people, where are we vacationing to? No matter what, we aren't going to be in Ohio June 3rd."
0	Antonio Carluccio is the latest celeb chef to try his hand at an Italian eatery in Liverpool. Our 1st impressions... http://t.co/tUNW0yVz
0	We just received more tickets for Blue Rodeo at The KEE to Bala Saturday May 19th and Sunday May 20th. Tickets... http://t.co/VbpOl3Zv
-1	"MYSA has closed the Laurel Point fields, due to the weather conditions. All sessions there on Monday are canceled. :("
-1	Wheww I leave Ohio June 3rd I don't even want to think about leaving
0	"Check out Battle of the Winds at the Earth Festival in Lyme Regis on Sunday BBC One - Spotlight, 08/05/2012 http://t.co/wOjZdAgl"
1	Copper River Salmon season starts May 15th! We're hoping to have fish on the 17th. Want a great recipe for... http://t.co/K3LoNDwg
0	@bumblingbilly http://t.co/otowFImj A De La Soul song you may have heard!
0	"The Clippers are guaranteed their first ever appearance on ABC Sunday, either Game 7 against the Grizzlies or Game 1 against the Spurs."
0	@machinegunkelly your in Ohio June 6th n 9th. Can you least tweet back n let me know if you do live stop ins at New stores in malls.
1	"this is a big month for us! tomorrow we're playing in Davis at the Whole Earth Festival, then kicking off our... http://t.co/lxF1hoHa"
1	"#awesome Tomorrow starts the 3-day festival, @ UC Davis, known as The Whole Earth Festival. This weekend is gonna be sunny! ;-) I'm off too!"
0	"This Sat., I'll be at the Whole Earth Festival in Davis, CA. Chatting with Kim Stanley Robinson about SF and the environment, from 1-3pm."
0	Sacramento area supporters - we'll be at the Whole Earth Festival at UC Davis in the quad on May 12th and 13th. https://t.co/SdH7sYSS
1	"@MusicaVivaAU I thought I'd go to 17 rehearsals, and squeeze in ABC Sunday live with Rebecca Chan and Kristian Chong."
1	Did you know that over half our workforce are Nursing Staff (57%). We'll be celebrating 3377 of them tomorrow on Nurses Day #ind2012
1	"We would like to wish all the ladies && gentleman in the NURSING profession a Happy Nurses Day for tomorrow, 12 May... http://t.co/sTpNIGj9"
1	Nurses Day is May 12. Can you guess why? Hint: famous nurse's bday. http://t.co/rBHHPxDy
1	"Celebrating International Nurses Day, 12 May - Closing the Gap: From Evidence to Action. Happy Nurses Day. http://t.co/6xK5YrnB"
0	"Trip begs Bree to tell him what happened the night of Alejandro's murder as in the series finale of #DesperateHousewives, ABC Sunday at 9pm"
1	12 May; Happy Nurses Day to all the nurses around the world.
1	NURSES DAY - 12 MAY 2012. Nursing: The heart beat of the health
1	"When a child comes to the World, he makes his 1st landing in the arms of a #Nurse Lets wish all of them a 'Very Happy Nurses Day'"
1	May 12 - international Nurses day- celebrate the birthday of '' ''FLORENCE NIGHTINGALE'' !! HAPPY NURSES DAY !! http://t.co/ugSiAQXR
0	Just watched some of the video i took from the Public Enemy's 25th Anniversay Australian Tour last night at the... http://t.co/PSo6MVzu
0	"See you tomorrow, UC Davis. See you tomorrow. (1pm at the Whole Earth Festival)"
1	@raffthenurse @CarolineKin - the sun is shinning so Happy Nurses Day!
1	"Finished for the week now and getting ready for Congress starting tomorrow! And, happy Nurses Day to all my fab colleagues :)"
0	The reason that Nurses Day is held on the 12th May each year is because this is the birth date of Florence... http://t.co/QShN5pDP
